10396,10238,-160.000E+0,280.000E+0,410,1.772E+0,0.187193051
10397,10139,-150.000E+0,280.000E+0,410,1.791E+0,0.187792212
10397,10140,-150.000E+0,280.000E+0,420,1.791E+0,0.187792212
10397,10238,-160.000E+0,280.000E+0,410,1.791E+0,0.187792212
10397,10239,-160.000E+0,280.000E+0,420,1.791E+0,0.187792212
10398,10140,-150.000E+0,280.000E+0,420,1.809E+0,0.188350067
10398,10141,-150.000E+0,280.000E+0,430,1.809E+0,0.188350067
10398,10239,-160.000E+0,280.000E+0,420,1.809E+0,0.188350067
10398,10240,-160.000E+0,280.000E+0,430,1.809E+0,0.188350067
10399,10141,-150.000E+0,280.000E+0,430,1.826E+0,0.188863307
10399,10142,-150.000E+0,280.000E+0,440,1.826E+0,0.188863307
10399,10240,-160.000E+0,280.000E+0,430,1.826E+0,0.188863307
10399,10241,-160.000E+0,280.000E+0,440,1.826E+0,0.188863307
10400,10142,-150.000E+0,280.000E+0,440,1.841E+0,0.189330369
10400,10143,-150.000E+0,280.000E+0,450,1.841E+0,0.189330369
10400,10241,-160.000E+0,280.000E+0,440,1.841E+0,0.189330369
10400,10242,-160.000E+0,280.000E+0,450,1.841E+0,0.189330369
10401,10143,-150.000E+0,280.000E+0,450,1.856E+0,0.189750984
10401,10144,-150.000E+0,280.000E+0,460,1.856E+0,0.189750984
10401,10242,-160.000E+0,280.000E+0,450,1.856E+0,0.189750984
10401,10243,-160.000E+0,280.000E+0,460,1.856E+0,0.189750984
10402,10144,-150.000E+0,280.000E+0,460,1.869E+0,0.190125838
10402,10145,-150.000E+0,280.000E+0,470,1.869E+0,0.190125838
10402,10243,-160.000E+0,280.000E+0,460,1.869E+0,0.190125838
10402,10244,-160.000E+0,280.000E+0,470,1.869E+0,0.190125838
10403,10145,-150.000E+0,280.000E+0,470,1.882E+0,0.190456316
10403,10146,-150.000E+0,280.000E+0,480,1.882E+0,0.190456316
10403,10244,-160.000E+0,280.000E+0,470,1.882E+0,0.190456316
10403,10245,-160.000E+0,280.000E+0,480,1.882E+0,0.190456316
10404,10146,-150.000E+0,280.000E+0,480,1.894E+0,0.190744296
10404,10147,-150.000E+0,280.000E+0,490,1.894E+0,0.190744296
10404,10245,-160.000E+0,280.000E+0,480,1.894E+0,0.190744296
10404,10246,-160.000E+0,280.000E+0,490,1.894E+0,0.190744296
10405,10147,-150.000E+0,280.000E+0,490,1.904E+0,0.190992102
10405,10148,-150.000E+0,280.000E+0,500,1.904E+0,0.190992102
10405,10246,-160.000E+0,280.000E+0,490,1.904E+0,0.190992102
10405,10247,-160.000E+0,280.000E+0,500,1.904E+0,0.190992102
10406,10148,-150.000E+0,280.000E+0,500,1.914E+0,0.191202119
10406,10149,-150.000E+0,280.000E+0,510,1.914E+0,0.191202119
10406,10247,-160.000E+0,280.000E+0,500,1.914E+0,0.191202119
10406,10248,-160.000E+0,280.000E+0,510,1.914E+0,0.191202119
10407,10149,-150.000E+0,280.000E+0,510,1.924E+0,0.191376954
10407,10150,-150.000E+0,280.000E+0,520,1.924E+0,0.191376954
10407,10248,-160.000E+0,280.000E+0,510,1.924E+0,0.191376954
10407,10249,-160.000E+0,280.000E+0,520,1.924E+0,0.191376954
10408,10150,-150.000E+0,280.000E+0,520,1.932E+0,0.19151926
10408,10151,-150.000E+0,280.000E+0,530,1.932E+0,0.19151926
10408,10249,-160.000E+0,280.000E+0,520,1.932E+0,0.19151926
10408,10250,-160.000E+0,280.000E+0,530,1.932E+0,0.19151926
10409,10151,-150.000E+0,280.000E+0,530,1.940E+0,0.1916316
10409,10152,-150.000E+0,280.000E+0,540,1.940E+0,0.1916316
10409,10250,-160.000E+0,280.000E+0,530,1.940E+0,0.1916316
10409,10251,-160.000E+0,280.000E+0,540,1.940E+0,0.1916316
10410,10152,-150.000E+0,280.000E+0,540,1.947E+0,0.191716596
10410,10153,-150.000E+0,280.000E+0,550,1.947E+0,0.191716596
10410,10251,-160.000E+0,280.000E+0,540,1.947E+0,0.191716596
10410,10252,-160.000E+0,280.000E+0,550,1.947E+0,0.191716596
10411,10153,-150.000E+0,280.000E+0,550,1.954E+0,0.191776678
10411,10154,-150.000E+0,280.000E+0,560,1.954E+0,0.191776678
10411,10252,-160.000E+0,280.000E+0,550,1.954E+0,0.191776678
10411,10253,-160.000E+0,280.000E+0,560,1.954E+0,0.191776678
10412,10154,-150.000E+0,280.000E+0,560,1.960E+0,0.191814303
10412,10155,-150.000E+0,280.000E+0,570,1.960E+0,0.191814303
10412,10253,-160.000E+0,280.000E+0,560,1.960E+0,0.191814303
10412,10254,-160.000E+0,280.000E+0,570,1.960E+0,0.191814303
10413,10155,-150.000E+0,280.000E+0,570,1.965E+0,0.191831648
10413,10156,-150.000E+0,280.000E+0,580,1.965E+0,0.191831648
10413,10254,-160.000E+0,280.000E+0,570,1.965E+0,0.191831648
10413,10255,-160.000E+0,280.000E+0,580,1.965E+0,0.191831648
10414,10156,-150.000E+0,280.000E+0,580,1.971E+0,0.191830918
10414,10157,-150.000E+0,280.000E+0,590,1.971E+0,0.191830918
10414,10255,-160.000E+0,280.000E+0,580,1.971E+0,0.191830918
10414,10256,-160.000E+0,280.000E+0,590,1.971E+0,0.191830918
10415,10157,-150.000E+0,280.000E+0,590,1.975E+0,0.19181411
10415,10158,-150.000E+0,280.000E+0,600,1.975E+0,0.19181411
10415,10256,-160.000E+0,280.000E+0,590,1.975E+0,0.19181411
10415,10257,-160.000E+0,280.000E+0,600,1.975E+0,0.19181411
10416,10158,-150.000E+0,280.000E+0,600,1.979E+0,0.191783145
10416,10159,-150.000E+0,280.000E+0,610,1.979E+0,0.191783145
10416,10257,-160.000E+0,280.000E+0,600,1.979E+0,0.191783145
10416,10258,-160.000E+0,280.000E+0,610,1.979E+0,0.191783145
10417,10159,-150.000E+0,280.000E+0,610,1.983E+0,0.191739753
10417,10160,-150.000E+0,280.000E+0,620,1.983E+0,0.191739753
10417,10258,-160.000E+0,280.000E+0,610,1.983E+0,0.191739753
10417,10259,-160.000E+0,280.000E+0,620,1.983E+0,0.191739753
10418,10160,-150.000E+0,280.000E+0,620,1.987E+0,0.191685587
10418,10161,-150.000E+0,280.000E+0,630,1.987E+0,0.191685587
10418,10259,-160.000E+0,280.000E+0,620,1.987E+0,0.191685587
10418,10260,-160.000E+0,280.000E+0,630,1.987E+0,0.191685587
10419,10161,-150.000E+0,280.000E+0,630,1.990E+0,0.191622183
10419,10162,-150.000E+0,280.000E+0,640,1.990E+0,0.191622183
10419,10260,-160.000E+0,280.000E+0,630,1.990E+0,0.191622183
10419,10261,-160.000E+0,280.000E+0,640,1.990E+0,0.191622183
10420,10162,-150.000E+0,280.000E+0,640,1.994E+0,0.191550925
10420,10163,-150.000E+0,280.000E+0,650,1.994E+0,0.191550925
10420,10261,-160.000E+0,280.000E+0,640,1.994E+0,0.191550925
10420,10262,-160.000E+0,280.000E+0,650,1.994E+0,0.191550925
10421,10163,-150.000E+0,280.000E+0,650,1.997E+0,0.191473126
10421,10164,-150.000E+0,280.000E+0,660,1.997E+0,0.191473126
10421,10262,-160.000E+0,280.000E+0,650,1.997E+0,0.191473126
10421,10263,-160.000E+0,280.000E+0,660,1.997E+0,0.191473126
10422,10164,-150.000E+0,280.000E+0,660,1.999E+0,0.191389918
10422,10165,-150.000E+0,280.000E+0,670,1.999E+0,0.191389918
10422,10263,-160.000E+0,280.000E+0,660,1.999E+0,0.191389918
10422,10264,-160.000E+0,280.000E+0,670,1.999E+0,0.191389918
10423,10165,-150.000E+0,280.000E+0,670,2.002E+0,0.191302359
10423,10166,-150.000E+0,280.000E+0,680,2.002E+0,0.191302359
10423,10264,-160.000E+0,280.000E+0,670,2.002E+0,0.191302359
10423,10265,-160.000E+0,280.000E+0,680,2.002E+0,0.191302359
10424,10166,-150.000E+0,280.000E+0,680,2.005E+0,0.191211462
10424,10167,-150.000E+0,280.000E+0,690,2.005E+0,0.191211462
10424,10265,-160.000E+0,280.000E+0,680,2.005E+0,0.191211462
10424,10266,-160.000E+0,280.000E+0,690,2.005E+0,0.191211462
10425,10167,-150.000E+0,280.000E+0,690,2.007E+0,0.191118047
10425,10168,-150.000E+0,280.000E+0,700,2.007E+0,0.191118047
10425,10266,-160.000E+0,280.000E+0,690,2.007E+0,0.191118047
10425,10267,-160.000E+0,280.000E+0,700,2.007E+0,0.191118047
10426,10168,-150.000E+0,280.000E+0,700,2.010E+0,0.191022873
10426,10169,-150.000E+0,280.000E+0,710,2.010E+0,0.191022873
10426,10267,-160.000E+0,280.000E+0,700,2.010E+0,0.191022873
10426,10268,-160.000E+0,280.000E+0,710,2.010E+0,0.191022873
10427,10169,-150.000E+0,280.000E+0,710,2.012E+0,0.190926611
10427,10170,-150.000E+0,280.000E+0,720,2.012E+0,0.190926611
10427,10268,-160.000E+0,280.000E+0,710,2.012E+0,0.190926611
10427,10269,-160.000E+0,280.000E+0,720,2.012E+0,0.190926611
10428,10170,-150.000E+0,280.000E+0,720,2.015E+0,0.190829948
10428,10171,-150.000E+0,280.000E+0,730,2.015E+0,0.190829948
10428,10269,-160.000E+0,280.000E+0,720,2.015E+0,0.190829948
10428,10270,-160.000E+0,280.000E+0,730,2.015E+0,0.190829948
10429,10171,-150.000E+0,280.000E+0,730,2.017E+0,0.190733522
10429,10172,-150.000E+0,280.000E+0,740,2.017E+0,0.190733522
10429,10270,-160.000E+0,280.000E+0,730,2.017E+0,0.190733522
10429,10271,-160.000E+0,280.000E+0,740,2.017E+0,0.190733522
10430,10172,-150.000E+0,280.000E+0,740,2.020E+0,0.190638095
10430,10173,-150.000E+0,280.000E+0,750,2.020E+0,0.190638095
10430,10271,-160.000E+0,280.000E+0,740,2.020E+0,0.190638095
10430,10272,-160.000E+0,280.000E+0,750,2.020E+0,0.190638095
10431,10173,-150.000E+0,280.000E+0,750,2.023E+0,0.19054465
10431,10174,-150.000E+0,280.000E+0,760,2.023E+0,0.19054465
10431,10272,-160.000E+0,280.000E+0,750,2.023E+0,0.19054465
10431,10273,-160.000E+0,280.000E+0,760,2.023E+0,0.19054465
10432,10174,-150.000E+0,280.000E+0,760,2.027E+0,0.190454662
10432,10175,-150.000E+0,280.000E+0,770,2.027E+0,0.190454662
10432,10273,-160.000E+0,280.000E+0,760,2.027E+0,0.190454662
10432,10274,-160.000E+0,280.000E+0,770,2.027E+0,0.190454662
10433,10175,-150.000E+0,280.000E+0,770,2.030E+0,0.190370306
10433,10176,-150.000E+0,280.000E+0,780,2.030E+0,0.190370306
10433,10274,-160.000E+0,280.000E+0,770,2.030E+0,0.190370306
10433,10275,-160.000E+0,280.000E+0,780,2.030E+0,0.190370306
10434,10176,-150.000E+0,280.000E+0,780,2.034E+0,0.190295115
10434,10177,-150.000E+0,280.000E+0,790,2.034E+0,0.190295115
10434,10275,-160.000E+0,280.000E+0,780,2.034E+0,0.190295115
10434,10276,-160.000E+0,280.000E+0,790,2.034E+0,0.190295115
10435,10177,-150.000E+0,280.000E+0,790,2.038E+0,0.190234393
10435,10178,-150.000E+0,280.000E+0,800,2.038E+0,0.190234393
10435,10276,-160.000E+0,280.000E+0,790,2.038E+0,0.190234393
10435,10277,-160.000E+0,280.000E+0,800,2.038E+0,0.190234393
10436,10178,-150.000E+0,280.000E+0,800,2.043E+0,0.190196753
10436,10179,-150.000E+0,280.000E+0,810,2.043E+0,0.190196753
10436,10277,-160.000E+0,280.000E+0,800,2.043E+0,0.190196753
10436,10278,-160.000E+0,280.000E+0,810,2.043E+0,0.190196753
10437,10179,-150.000E+0,280.000E+0,810,2.048E+0,0.190194726
10437,10180,-150.000E+0,280.000E+0,820,2.048E+0,0.190194726
10437,10278,-160.000E+0,280.000E+0,810,2.048E+0,0.190194726
10437,10279,-160.000E+0,280.000E+0,820,2.048E+0,0.190194726
10438,10180,-150.000E+0,280.000E+0,820,2.053E+0,0.190248176
10438,10181,-150.000E+0,280.000E+0,830,2.053E+0,0.190248176
10438,10279,-160.000E+0,280.000E+0,820,2.053E+0,0.190248176
10438,10280,-160.000E+0,280.000E+0,830,2.053E+0,0.190248176
10439,10181,-150.000E+0,280.000E+0,830,2.059E+0,0.190385148
10439,10182,-150.000E+0,280.000E+0,840,2.059E+0,0.190385148
10439,10280,-160.000E+0,280.000E+0,830,2.059E+0,0.190385148
10439,10281,-160.000E+0,280.000E+0,840,2.059E+0,0.190385148
10440,10182,-150.000E+0,280.000E+0,840,2.066E+0,0.190648913
10440,10183,-150.000E+0,280.000E+0,850,2.066E+0,0.190648913
10440,10281,-160.000E+0,280.000E+0,840,2.066E+0,0.190648913
10440,10282,-160.000E+0,280.000E+0,850,2.066E+0,0.190648913
10441,10183,-150.000E+0,280.000E+0,850,2.072E+0,0.191098154
10441,10184,-150.000E+0,280.000E+0,860,2.072E+0,0.191098154
10441,10282,-160.000E+0,280.000E+0,850,2.072E+0,0.191098154
10441,10283,-160.000E+0,280.000E+0,860,2.072E+0,0.191098154
10442,10184,-150.000E+0,280.000E+0,860,2.079E+0,0.19182162
10442,10185,-150.000E+0,280.000E+0,870,2.079E+0,0.19182162
10442,10283,-160.000E+0,280.000E+0,860,2.079E+0,0.19182162
10442,10284,-160.000E+0,280.000E+0,870,2.079E+0,0.19182162
10443,10185,-150.000E+0,280.000E+0,870,2.087E+0,0.192933366
10443,10186,-150.000E+0,280.000E+0,880,2.087E+0,0.192933366
10443,10284,-160.000E+0,280.000E+0,870,2.087E+0,0.192933366
10443,10285,-160.000E+0,280.000E+0,880,2.087E+0,0.192933366
10444,10186,-150.000E+0,280.000E+0,880,2.094E+0,0.194601476
10444,10187,-150.000E+0,280.000E+0,890,2.094E+0,0.194601476
10444,10285,-160.000E+0,280.000E+0,880,2.094E+0,0.194601476
10444,10286,-160.000E+0,280.000E+0,890,2.094E+0,0.194601476
10445,10187,-150.000E+0,280.000E+0,890,2.102E+0,0.197023645
10445,10188,-150.000E+0,280.000E+0,900,2.102E+0,0.197023645
10445,10286,-160.000E+0,280.000E+0,890,2.102E+0,0.197023645
10445,10287,-160.000E+0,280.000E+0,900,2.102E+0,0.197023645
10446,10188,-150.000E+0,280.000E+0,900,2.110E+0,0.200479642
10446,10189,-150.000E+0,280.000E+0,910,2.110E+0,0.200479642
10446,10287,-160.000E+0,280.000E+0,900,2.110E+0,0.200479642
10446,10288,-160.000E+0,280.000E+0,910,2.110E+0,0.200479642
10447,10189,-150.000E+0,280.000E+0,910,2.117E+0,0.205242395
10447,10190,-150.000E+0,280.000E+0,920,2.117E+0,0.205242395
10447,10288,-160.000E+0,280.000E+0,910,2.117E+0,0.205242395
10447,10289,-160.000E+0,280.000E+0,920,2.117E+0,0.205242395
10448,10190,-150.000E+0,280.000E+0,920,2.124E+0,0.211666122
10448,10191,-150.000E+0,280.000E+0,930,2.124E+0,0.211666122
10448,10289,-160.000E+0,280.000E+0,920,2.124E+0,0.211666122
10448,10290,-160.000E+0,280.000E+0,930,2.124E+0,0.211666122
10449,10191,-150.000E+0,280.000E+0,930,2.132E+0,0.219937801
10449,10192,-150.000E+0,280.000E+0,940,2.132E+0,0.219937801
10449,10290,-160.000E+0,280.000E+0,930,2.132E+0,0.219937801
10449,10291,-160.000E+0,280.000E+0,940,2.132E+0,0.219937801
10450,10192,-150.000E+0,280.000E+0,940,2.144E+0,0.230194882
10450,10193,-150.000E+0,280.000E+0,950,2.144E+0,0.230194882
10450,10291,-160.000E+0,280.000E+0,940,2.144E+0,0.230194882
10450,10292,-160.000E+0,280.000E+0,950,2.144E+0,0.230194882
10451,10193,-150.000E+0,280.000E+0,950,2.162E+0,0.242208362
10451,10194,-150.000E+0,280.000E+0,960,2.162E+0,0.242208362
10451,10292,-160.000E+0,280.000E+0,950,2.162E+0,0.242208362
10451,10293,-160.000E+0,280.000E+0,960,2.162E+0,0.242208362
10452,10194,-150.000E+0,280.000E+0,960,2.201E+0,0.25521481
10452,10195,-150.000E+0,280.000E+0,970,2.201E+0,0.25521481
10452,10293,-160.000E+0,280.000E+0,960,2.201E+0,0.25521481
10452,10294,-160.000E+0,280.000E+0,970,2.201E+0,0.25521481
10453,10195,-150.000E+0,280.000E+0,970,2.264E+0,0.271952242
10453,10196,-150.000E+0,280.000E+0,980,2.264E+0,0.271952242
10453,10294,-160.000E+0,280.000E+0,970,2.264E+0,0.271952242
10453,10295,-160.000E+0,280.000E+0,980,2.264E+0,0.271952242
10454,10196,-150.000E+0,280.000E+0,980,2.366E+0,0.294478357
10454,10197,-150.000E+0,280.000E+0,990,2.366E+0,0.294478357
10454,10295,-160.000E+0,280.000E+0,980,2.366E+0,0.294478357
10454,10296,-160.000E+0,280.000E+0,990,2.366E+0,0.294478357
10455,10198,-160.000E+0,280.000E+0,10,84.076E-3,0.359906971
10455,10199,-160.000E+0,280.000E+0,20,84.076E-3,0.359906971
10455,10297,-170.000E+0,280.000E+0,10,84.076E-3,0.359906971
10455,10298,-170.000E+0,280.000E+0,20,84.076E-3,0.359906971
10456,10199,-160.000E+0,280.000E+0,20,41.922E-3,0.355258703
10456,10200,-160.000E+0,280.000E+0,30,41.922E-3,0.355258703
10456,10298,-170.000E+0,280.000E+0,20,41.922E-3,0.355258703
10456,10299,-170.000E+0,280.000E+0,30,41.922E-3,0.355258703
10457,10200,-160.000E+0,280.000E+0,30,76.784E-3,0.363195926
10457,10201,-160.000E+0,280.000E+0,40,76.784E-3,0.363195926
10457,10299,-170.000E+0,280.000E+0,30,76.784E-3,0.363195926
10457,10300,-170.000E+0,280.000E+0,40,76.784E-3,0.363195926
10458,10201,-160.000E+0,280.000E+0,40,130.426E-3,0.372605443
10458,10202,-160.000E+0,280.000E+0,50,130.426E-3,0.372605443
10458,10300,-170.000E+0,280.000E+0,40,130.426E-3,0.372605443
10458,10301,-170.000E+0,280.000E+0,50,130.426E-3,0.372605443
10459,10202,-160.000E+0,280.000E+0,50,187.397E-3,0.378790855
10459,10203,-160.000E+0,280.000E+0,60,187.397E-3,0.378790855
10459,10301,-170.000E+0,280.000E+0,50,187.397E-3,0.378790855
10459,10302,-170.000E+0,280.000E+0,60,187.397E-3,0.378790855
10460,10203,-160.000E+0,280.000E+0,60,246.676E-3,0.380303949
10460,10204,-160.000E+0,280.000E+0,70,246.676E-3,0.380303949
10460,10302,-170.000E+0,280.000E+0,60,246.676E-3,0.380303949
10460,10303,-170.000E+0,280.000E+0,70,246.676E-3,0.380303949
10461,10204,-160.000E+0,280.000E+0,70,308.466E-3,0.376822382
10461,10205,-160.000E+0,280.000E+0,80,308.466E-3,0.376822382
10461,10303,-170.000E+0,280.000E+0,70,308.466E-3,0.376822382
10461,10304,-170.000E+0,280.000E+0,80,308.466E-3,0.376822382
10462,10205,-160.000E+0,280.000E+0,80,372.592E-3,0.368902892
10462,10206,-160.000E+0,280.000E+0,90,372.592E-3,0.368902892
10462,10304,-170.000E+0,280.000E+0,80,372.592E-3,0.368902892
10462,10305,-170.000E+0,280.000E+0,90,372.592E-3,0.368902892
10463,10206,-160.000E+0,280.000E+0,90,438.667E-3,0.35729897
10463,10207,-160.000E+0,280.000E+0,100,438.667E-3,0.35729897
10463,10305,-170.000E+0,280.000E+0,90,438.667E-3,0.35729897
10463,10306,-170.000E+0,280.000E+0,100,438.667E-3,0.35729897
10464,10207,-160.000E+0,280.000E+0,100,506.246E-3,0.34284085
10464,10208,-160.000E+0,280.000E+0,110,506.246E-3,0.34284085
10464,10306,-170.000E+0,280.000E+0,100,506.246E-3,0.34284085
10464,10307,-170.000E+0,280.000E+0,110,506.246E-3,0.34284085
10465,10208,-160.000E+0,280.000E+0,110,574.814E-3,0.326306969
10465,10209,-160.000E+0,280.000E+0,120,574.814E-3,0.326306969
10465,10307,-170.000E+0,280.000E+0,110,574.814E-3,0.326306969
10465,10308,-170.000E+0,280.000E+0,120,574.814E-3,0.326306969
10466,10209,-160.000E+0,280.000E+0,120,643.907E-3,0.308376372
10466,10210,-160.000E+0,280.000E+0,130,643.907E-3,0.308376372
10466,10308,-170.000E+0,280.000E+0,120,643.907E-3,0.308376372
10466,10309,-170.000E+0,280.000E+0,130,643.907E-3,0.308376372
10467,10210,-160.000E+0,280.000E+0,130,713.069E-3,0.289631695
10467,10211,-160.000E+0,280.000E+0,140,713.069E-3,0.289631695
10467,10309,-170.000E+0,280.000E+0,130,713.069E-3,0.289631695
10467,10310,-170.000E+0,280.000E+0,140,713.069E-3,0.289631695
10468,10211,-160.000E+0,280.000E+0,140,781.907E-3,0.2705459
10468,10212,-160.000E+0,280.000E+0,150,781.907E-3,0.2705459
10468,10310,-170.000E+0,280.000E+0,140,781.907E-3,0.2705459
10468,10311,-170.000E+0,280.000E+0,150,781.907E-3,0.2705459
10469,10212,-160.000E+0,280.000E+0,150,850.065E-3,0.251505435
10469,10213,-160.000E+0,280.000E+0,160,850.065E-3,0.251505435
10469,10311,-170.000E+0,280.000E+0,150,850.065E-3,0.251505435
10469,10312,-170.000E+0,280.000E+0,160,850.065E-3,0.251505435
10470,10213,-160.000E+0,280.000E+0,160,917.238E-3,0.23281078
10470,10214,-160.000E+0,280.000E+0,170,917.238E-3,0.23281078
10470,10312,-170.000E+0,280.000E+0,160,917.238E-3,0.23281078
10470,10313,-170.000E+0,280.000E+0,170,917.238E-3,0.23281078
10471,10214,-160.000E+0,280.000E+0,170,983.166E-3,0.214696959
10471,10215,-160.000E+0,280.000E+0,180,983.166E-3,0.214696959
10471,10313,-170.000E+0,280.000E+0,170,983.166E-3,0.214696959
10471,10314,-170.000E+0,280.000E+0,180,983.166E-3,0.214696959
10472,10215,-160.000E+0,280.000E+0,180,1.048E+0,0.19733867
10472,10216,-160.000E+0,280.000E+0,190,1.048E+0,0.19733867
10472,10314,-170.000E+0,280.000E+0,180,1.048E+0,0.19733867
10472,10315,-170.000E+0,280.000E+0,190,1.048E+0,0.19733867
10473,10216,-160.000E+0,280.000E+0,190,1.110E+0,0.18086496
10473,10217,-160.000E+0,280.000E+0,200,1.110E+0,0.18086496
10473,10315,-170.000E+0,280.000E+0,190,1.110E+0,0.18086496
10473,10316,-170.000E+0,280.000E+0,200,1.110E+0,0.18086496
10474,10217,-160.000E+0,280.000E+0,200,1.171E+0,0.165364966
10474,10218,-160.000E+0,280.000E+0,210,1.171E+0,0.165364966
10474,10316,-170.000E+0,280.000E+0,200,1.171E+0,0.165364966
10474,10317,-170.000E+0,280.000E+0,210,1.171E+0,0.165364966
10475,10218,-160.000E+0,280.000E+0,210,1.231E+0,0.150897935
10475,10219,-160.000E+0,280.000E+0,220,1.231E+0,0.150897935
10475,10317,-170.000E+0,280.000E+0,210,1.231E+0,0.150897935
10475,10318,-170.000E+0,280.000E+0,220,1.231E+0,0.150897935
10476,10219,-160.000E+0,280.000E+0,220,1.288E+0,0.13749814
10476,10220,-160.000E+0,280.000E+0,230,1.288E+0,0.13749814
10476,10318,-170.000E+0,280.000E+0,220,1.288E+0,0.13749814
10476,10319,-170.000E+0,280.000E+0,230,1.288E+0,0.13749814
10477,10220,-160.000E+0,280.000E+0,230,1.343E+0,0.125181332
10477,10221,-160.000E+0,280.000E+0,240,1.343E+0,0.125181332
10477,10319,-170.000E+0,280.000E+0,230,1.343E+0,0.125181332
10477,10320,-170.000E+0,280.000E+0,240,1.343E+0,0.125181332
10478,10221,-160.000E+0,280.000E+0,240,1.396E+0,0.113948345
10478,10222,-160.000E+0,280.000E+0,250,1.396E+0,0.113948345
10478,10320,-170.000E+0,280.000E+0,240,1.396E+0,0.113948345
10478,10321,-170.000E+0,280.000E+0,250,1.396E+0,0.113948345
10479,10222,-160.000E+0,280.000E+0,250,1.446E+0,0.103788897
10479,10223,-160.000E+0,280.000E+0,260,1.446E+0,0.103788897
10479,10321,-170.000E+0,280.000E+0,250,1.446E+0,0.103788897
10479,10322,-170.000E+0,280.000E+0,260,1.446E+0,0.103788897
10480,10223,-160.000E+0,280.000E+0,260,1.495E+0,0.09468364
10480,10224,-160.000E+0,280.000E+0,270,1.495E+0,0.09468364
10480,10322,-170.000E+0,280.000E+0,260,1.495E+0,0.09468364
10480,10323,-170.000E+0,280.000E+0,270,1.495E+0,0.09468364
10481,10224,-160.000E+0,280.000E+0,270,1.542E+0,0.086605757
10481,10225,-160.000E+0,280.000E+0,280,1.542E+0,0.086605757
10481,10323,-170.000E+0,280.000E+0,270,1.542E+0,0.086605757
10481,10324,-170.000E+0,280.000E+0,280,1.542E+0,0.086605757
10482,10225,-160.000E+0,280.000E+0,280,1.586E+0,0.079521388
10482,10226,-160.000E+0,280.000E+0,290,1.586E+0,0.079521388
10482,10324,-170.000E+0,280.000E+0,280,1.586E+0,0.079521388
10482,10325,-170.000E+0,280.000E+0,290,1.586E+0,0.079521388
10483,10226,-160.000E+0,280.000E+0,290,1.628E+0,0.073389441
10483,10227,-160.000E+0,280.000E+0,300,1.628E+0,0.073389441
10483,10325,-170.000E+0,280.000E+0,290,1.628E+0,0.073389441
10483,10326,-170.000E+0,280.000E+0,300,1.628E+0,0.073389441
10484,10227,-160.000E+0,280.000E+0,300,1.668E+0,0.068160839
10484,10228,-160.000E+0,280.000E+0,310,1.668E+0,0.068160839
10484,10326,-170.000E+0,280.000E+0,300,1.668E+0,0.068160839
10484,10327,-170.000E+0,280.000E+0,310,1.668E+0,0.068160839
10485,10228,-160.000E+0,280.000E+0,310,1.706E+0,0.063777752
10485,10229,-160.000E+0,280.000E+0,320,1.706E+0,0.063777752
10485,10327,-170.000E+0,280.000E+0,310,1.706E+0,0.063777752
10485,10328,-170.000E+0,280.000E+0,320,1.706E+0,0.063777752
10486,10229,-160.000E+0,280.000E+0,320,1.742E+0,0.060173165
10486,10230,-160.000E+0,280.000E+0,330,1.742E+0,0.060173165
10486,10328,-170.000E+0,280.000E+0,320,1.742E+0,0.060173165
10486,10329,-170.000E+0,280.000E+0,330,1.742E+0,0.060173165
