Node,X Coord,Y Coord,Z Coord,X,Y,Z,,,
7512,30.000E+0,-260.000E+0,870,4.453E-3,104.599E-3,-401.090E-6,-3.126E-6,83.136E-3,415.324E-6
7513,30.000E+0,-260.000E+0,880,4.502E-3,104.983E-3,-401.168E-6,-3.032E-6,83.442E-3,415.633E-6
7514,30.000E+0,-260.000E+0,890,4.550E-3,105.399E-3,-401.251E-6,-2.954E-6,83.814E-3,415.913E-6
7515,30.000E+0,-260.000E+0,900,4.598E-3,105.854E-3,-401.346E-6,-2.895E-6,84.266E-3,416.168E-6
7516,30.000E+0,-260.000E+0,910,4.645E-3,106.362E-3,-401.464E-6,-2.857E-6,84.812E-3,416.402E-6
7517,30.000E+0,-260.000E+0,920,4.693E-3,106.943E-3,-401.615E-6,-2.842E-6,85.470E-3,416.619E-6
7518,30.000E+0,-260.000E+0,930,4.740E-3,107.634E-3,-401.816E-6,-2.852E-6,86.257E-3,416.823E-6
7519,30.000E+0,-260.000E+0,940,4.786E-3,108.488E-3,-402.084E-6,-2.888E-6,87.195E-3,417.018E-6
7520,30.000E+0,-260.000E+0,950,4.832E-3,109.593E-3,-402.430E-6,-2.948E-6,88.305E-3,417.209E-6
7521,30.000E+0,-260.000E+0,960,4.878E-3,111.087E-3,-402.844E-6,-3.034E-6,89.608E-3,417.392E-6
7522,30.000E+0,-260.000E+0,970,4.923E-3,113.173E-3,-403.274E-6,-3.159E-6,91.122E-3,417.558E-6
7523,30.000E+0,-260.000E+0,980,4.968E-3,116.138E-3,-403.628E-6,-3.355E-6,92.862E-3,417.692E-6
7524,30.000E+0,-260.000E+0,990,5.013E-3,120.366E-3,-403.829E-6,-3.683E-6,94.838E-3,417.787E-6
7525,40.000E+0,-260.000E+0,10,27.208E-6,404.960E-6,-14.938E-6,-2.152E-6,512.238E-6,10.844E-6
7526,40.000E+0,-260.000E+0,20,57.914E-6,1.464E-3,-30.410E-6,-5.200E-6,1.874E-3,22.050E-6
7527,40.000E+0,-260.000E+0,30,91.262E-6,2.996E-3,-46.382E-6,-8.638E-6,3.863E-3,33.593E-6
7528,40.000E+0,-260.000E+0,40,126.489E-6,4.882E-3,-62.545E-6,-12.028E-6,6.300E-3,45.281E-6
7529,40.000E+0,-260.000E+0,50,163.131E-6,7.036E-3,-78.604E-6,-15.123E-6,9.040E-3,56.935E-6
7530,40.000E+0,-260.000E+0,60,200.963E-6,9.397E-3,-94.311E-6,-17.828E-6,11.970E-3,68.405E-6
7531,40.000E+0,-260.000E+0,70,239.904E-6,11.918E-3,-109.546E-6,-20.142E-6,15.001E-3,79.623E-6
7532,40.000E+0,-260.000E+0,80,279.914E-6,14.561E-3,-124.257E-6,-22.087E-6,18.065E-3,90.561E-6
7533,40.000E+0,-260.000E+0,90,320.961E-6,17.295E-3,-138.427E-6,-23.699E-6,21.109E-3,101.213E-6
7534,40.000E+0,-260.000E+0,100,363.019E-6,20.095E-3,-152.058E-6,-25.011E-6,24.092E-3,111.583E-6
7535,40.000E+0,-260.000E+0,110,406.056E-6,22.937E-3,-165.160E-6,-26.057E-6,26.984E-3,121.680E-6
7536,40.000E+0,-260.000E+0,120,450.039E-6,25.802E-3,-177.750E-6,-26.867E-6,29.765E-3,131.515E-6
7537,40.000E+0,-260.000E+0,130,494.932E-6,28.672E-3,-189.844E-6,-27.471E-6,32.419E-3,141.097E-6
7538,40.000E+0,-260.000E+0,140,540.696E-6,31.532E-3,-201.462E-6,-27.894E-6,34.936E-3,150.437E-6
7539,40.000E+0,-260.000E+0,150,587.293E-6,34.369E-3,-212.621E-6,-28.158E-6,37.312E-3,159.543E-6
7540,40.000E+0,-260.000E+0,160,634.683E-6,37.170E-3,-223.339E-6,-28.285E-6,39.545E-3,168.424E-6
7541,40.000E+0,-260.000E+0,170,682.825E-6,39.927E-3,-233.634E-6,-28.294E-6,41.635E-3,177.085E-6
7542,40.000E+0,-260.000E+0,180,731.679E-6,42.629E-3,-243.522E-6,-28.201E-6,43.585E-3,185.534E-6
7543,40.000E+0,-260.000E+0,190,781.207E-6,45.269E-3,-253.018E-6,-28.022E-6,45.398E-3,193.776E-6
7544,40.000E+0,-260.000E+0,200,831.370E-6,47.842E-3,-262.140E-6,-27.768E-6,47.080E-3,201.814E-6
7545,40.000E+0,-260.000E+0,210,882.131E-6,50.340E-3,-270.900E-6,-27.453E-6,48.637E-3,209.654E-6
7546,40.000E+0,-260.000E+0,220,933.453E-6,52.761E-3,-279.314E-6,-27.087E-6,50.076E-3,217.299E-6
7547,40.000E+0,-260.000E+0,230,985.302E-6,55.101E-3,-287.394E-6,-26.678E-6,51.402E-3,224.753E-6
7548,40.000E+0,-260.000E+0,240,1.038E-3,57.358E-3,-295.153E-6,-26.234E-6,52.623E-3,232.019E-6
7549,40.000E+0,-260.000E+0,250,1.090E-3,59.528E-3,-302.603E-6,-25.762E-6,53.746E-3,239.099E-6
7550,40.000E+0,-260.000E+0,260,1.144E-3,61.613E-3,-309.757E-6,-25.269E-6,54.776E-3,245.997E-6
7551,40.000E+0,-260.000E+0,270,1.197E-3,63.610E-3,-316.624E-6,-24.758E-6,55.721E-3,252.715E-6
7552,40.000E+0,-260.000E+0,280,1.251E-3,65.520E-3,-323.215E-6,-24.235E-6,56.588E-3,259.255E-6
7553,40.000E+0,-260.000E+0,290,1.306E-3,67.343E-3,-329.541E-6,-23.704E-6,57.381E-3,265.620E-6
7554,40.000E+0,-260.000E+0,300,1.360E-3,69.080E-3,-335.611E-6,-23.167E-6,58.106E-3,271.813E-6
7555,40.000E+0,-260.000E+0,310,1.415E-3,70.733E-3,-341.434E-6,-22.627E-6,58.770E-3,277.835E-6
7556,40.000E+0,-260.000E+0,320,1.470E-3,72.303E-3,-347.019E-6,-22.086E-6,59.376E-3,283.689E-6
7557,40.000E+0,-260.000E+0,330,1.526E-3,73.792E-3,-352.373E-6,-21.547E-6,59.930E-3,289.377E-6
7558,40.000E+0,-260.000E+0,340,1.582E-3,75.201E-3,-357.505E-6,-21.010E-6,60.436E-3,294.901E-6
7559,40.000E+0,-260.000E+0,350,1.637E-3,76.533E-3,-362.423E-6,-20.477E-6,60.897E-3,300.265E-6
7560,40.000E+0,-260.000E+0,360,1.693E-3,77.791E-3,-367.134E-6,-19.950E-6,61.319E-3,305.469E-6
7561,40.000E+0,-260.000E+0,370,1.750E-3,78.977E-3,-371.644E-6,-19.428E-6,61.704E-3,310.517E-6
7562,40.000E+0,-260.000E+0,380,1.806E-3,80.093E-3,-375.960E-6,-18.913E-6,62.055E-3,315.411E-6
7563,40.000E+0,-260.000E+0,390,1.862E-3,81.141E-3,-380.089E-6,-18.405E-6,62.376E-3,320.152E-6
7564,40.000E+0,-260.000E+0,400,1.919E-3,82.126E-3,-384.036E-6,-17.904E-6,62.669E-3,324.744E-6
7565,40.000E+0,-260.000E+0,410,1.975E-3,83.048E-3,-387.808E-6,-17.412E-6,62.936E-3,329.188E-6
7566,40.000E+0,-260.000E+0,420,2.032E-3,83.912E-3,-391.410E-6,-16.927E-6,63.180E-3,333.488E-6
7567,40.000E+0,-260.000E+0,430,2.089E-3,84.719E-3,-394.848E-6,-16.451E-6,63.403E-3,337.644E-6
7568,40.000E+0,-260.000E+0,440,2.146E-3,85.472E-3,-398.127E-6,-15.983E-6,63.607E-3,341.661E-6
7569,40.000E+0,-260.000E+0,450,2.202E-3,86.174E-3,-401.251E-6,-15.524E-6,63.793E-3,345.539E-6
7570,40.000E+0,-260.000E+0,460,2.259E-3,86.827E-3,-404.226E-6,-15.073E-6,63.963E-3,349.282E-6
7571,40.000E+0,-260.000E+0,470,2.316E-3,87.434E-3,-407.056E-6,-14.631E-6,64.118E-3,352.892E-6
7572,40.000E+0,-260.000E+0,480,2.372E-3,87.998E-3,-409.746E-6,-14.197E-6,64.260E-3,356.371E-6
7573,40.000E+0,-260.000E+0,490,2.429E-3,88.520E-3,-412.301E-6,-13.772E-6,64.390E-3,359.721E-6
7574,40.000E+0,-260.000E+0,500,2.486E-3,89.003E-3,-414.725E-6,-13.355E-6,64.509E-3,362.946E-6
7575,40.000E+0,-260.000E+0,510,2.542E-3,89.449E-3,-417.021E-6,-12.947E-6,64.618E-3,366.047E-6
7576,40.000E+0,-260.000E+0,520,2.599E-3,89.861E-3,-419.195E-6,-12.547E-6,64.718E-3,369.028E-6
7577,40.000E+0,-260.000E+0,530,2.655E-3,90.241E-3,-421.249E-6,-12.155E-6,64.809E-3,371.889E-6
7578,40.000E+0,-260.000E+0,540,2.711E-3,90.590E-3,-423.189E-6,-11.772E-6,64.892E-3,374.635E-6
7579,40.000E+0,-260.000E+0,550,2.767E-3,90.911E-3,-425.018E-6,-11.397E-6,64.968E-3,377.266E-6
7580,40.000E+0,-260.000E+0,560,2.823E-3,91.207E-3,-426.739E-6,-11.030E-6,65.037E-3,379.786E-6
7581,40.000E+0,-260.000E+0,570,2.879E-3,91.478E-3,-428.357E-6,-10.671E-6,65.101E-3,382.198E-6
7582,40.000E+0,-260.000E+0,580,2.935E-3,91.726E-3,-429.874E-6,-10.320E-6,65.159E-3,384.503E-6
7583,40.000E+0,-260.000E+0,590,2.990E-3,91.954E-3,-431.296E-6,-9.977E-6,65.212E-3,386.704E-6
7584,40.000E+0,-260.000E+0,600,3.046E-3,92.164E-3,-432.625E-6,-9.642E-6,65.260E-3,388.803E-6
7585,40.000E+0,-260.000E+0,610,3.101E-3,92.357E-3,-433.865E-6,-9.314E-6,65.303E-3,390.804E-6
7586,40.000E+0,-260.000E+0,620,3.156E-3,92.535E-3,-435.019E-6,-8.995E-6,65.343E-3,392.708E-6
7587,40.000E+0,-260.000E+0,630,3.211E-3,92.699E-3,-436.091E-6,-8.682E-6,65.378E-3,394.517E-6
7588,40.000E+0,-260.000E+0,640,3.265E-3,92.851E-3,-437.084E-6,-8.378E-6,65.411E-3,396.235E-6
7589,40.000E+0,-260.000E+0,650,3.320E-3,92.994E-3,-438.002E-6,-8.081E-6,65.440E-3,397.864E-6
7590,40.000E+0,-260.000E+0,660,3.374E-3,93.129E-3,-438.848E-6,-7.791E-6,65.467E-3,399.406E-6
7591,40.000E+0,-260.000E+0,670,3.428E-3,93.256E-3,-439.625E-6,-7.508E-6,65.490E-3,400.864E-6
7592,40.000E+0,-260.000E+0,680,3.482E-3,93.379E-3,-440.338E-6,-7.233E-6,65.512E-3,402.240E-6
7593,40.000E+0,-260.000E+0,690,3.535E-3,93.499E-3,-440.988E-6,-6.964E-6,65.532E-3,403.537E-6
7594,40.000E+0,-260.000E+0,700,3.588E-3,93.618E-3,-441.580E-6,-6.703E-6,65.551E-3,404.757E-6
7595,40.000E+0,-260.000E+0,710,3.642E-3,93.736E-3,-442.117E-6,-6.449E-6,65.568E-3,405.902E-6
7596,40.000E+0,-260.000E+0,720,3.694E-3,93.857E-3,-442.601E-6,-6.201E-6,65.585E-3,406.976E-6
7597,40.000E+0,-260.000E+0,730,3.747E-3,93.982E-3,-443.037E-6,-5.960E-6,65.603E-3,407.980E-6
7598,40.000E+0,-260.000E+0,740,3.799E-3,94.112E-3,-443.427E-6,-5.726E-6,65.621E-3,408.918E-6
7599,40.000E+0,-260.000E+0,750,3.851E-3,94.249E-3,-443.774E-6,-5.498E-6,65.640E-3,409.791E-6
7600,40.000E+0,-260.000E+0,760,3.903E-3,94.395E-3,-444.082E-6,-5.278E-6,65.663E-3,410.603E-6
7601,40.000E+0,-260.000E+0,770,3.954E-3,94.552E-3,-444.354E-6,-5.064E-6,65.689E-3,411.355E-6
7602,40.000E+0,-260.000E+0,780,4.006E-3,94.721E-3,-444.592E-6,-4.857E-6,65.721E-3,412.050E-6
7603,40.000E+0,-260.000E+0,790,4.056E-3,94.904E-3,-444.799E-6,-4.657E-6,65.759E-3,412.692E-6
7604,40.000E+0,-260.000E+0,800,4.107E-3,95.103E-3,-444.979E-6,-4.465E-6,65.806E-3,413.282E-6
7605,40.000E+0,-260.000E+0,810,4.158E-3,95.318E-3,-445.133E-6,-4.281E-6,65.864E-3,413.823E-6
7606,40.000E+0,-260.000E+0,820,4.208E-3,95.552E-3,-445.266E-6,-4.105E-6,65.936E-3,414.318E-6
7607,40.000E+0,-260.000E+0,830,4.257E-3,95.805E-3,-445.378E-6,-3.938E-6,66.025E-3,414.769E-6
7608,40.000E+0,-260.000E+0,840,4.307E-3,96.079E-3,-445.474E-6,-3.782E-6,66.136E-3,415.179E-6
7609,40.000E+0,-260.000E+0,850,4.356E-3,96.375E-3,-445.555E-6,-3.636E-6,66.271E-3,415.551E-6
7610,40.000E+0,-260.000E+0,860,4.405E-3,96.694E-3,-445.625E-6,-3.504E-6,66.438E-3,415.887E-6
7611,40.000E+0,-260.000E+0,870,4.454E-3,97.038E-3,-445.686E-6,-3.385E-6,66.642E-3,416.191E-6
7612,40.000E+0,-260.000E+0,880,4.502E-3,97.408E-3,-445.743E-6,-3.284E-6,66.890E-3,416.465E-6
7613,40.000E+0,-260.000E+0,890,4.551E-3,97.809E-3,-445.799E-6,-3.200E-6,67.192E-3,416.712E-6
7614,40.000E+0,-260.000E+0,900,4.599E-3,98.246E-3,-445.861E-6,-3.139E-6,67.558E-3,416.936E-6
7615,40.000E+0,-260.000E+0,910,4.646E-3,98.729E-3,-445.937E-6,-3.101E-6,67.999E-3,417.141E-6
7616,40.000E+0,-260.000E+0,920,4.693E-3,99.272E-3,-446.039E-6,-3.090E-6,68.530E-3,417.330E-6
7617,40.000E+0,-260.000E+0,930,4.740E-3,99.901E-3,-446.185E-6,-3.107E-6,69.165E-3,417.510E-6
7618,40.000E+0,-260.000E+0,940,4.787E-3,100.659E-3,-446.402E-6,-3.154E-6,69.922E-3,417.687E-6
7619,40.000E+0,-260.000E+0,950,4.833E-3,101.616E-3,-446.718E-6,-3.226E-6,70.819E-3,417.867E-6
7620,40.000E+0,-260.000E+0,960,4.879E-3,102.888E-3,-447.170E-6,-3.316E-6,71.871E-3,418.057E-6
7621,40.000E+0,-260.000E+0,970,4.924E-3,104.672E-3,-447.712E-6,-3.417E-6,73.091E-3,418.244E-6
7622,40.000E+0,-260.000E+0,980,4.969E-3,107.277E-3,-448.211E-6,-3.558E-6,74.479E-3,418.399E-6
7623,40.000E+0,-260.000E+0,990,5.013E-3,111.133E-3,-448.491E-6,-3.830E-6,76.025E-3,418.490E-6
7624,50.000E+0,-260.000E+0,10,28.298E-6,347.176E-6,-17.435E-6,-2.872E-6,381.789E-6,11.705E-6
7625,50.000E+0,-260.000E+0,20,60.470E-6,1.252E-3,-35.710E-6,-6.855E-6,1.393E-3,23.956E-6
7626,50.000E+0,-260.000E+0,30,95.062E-6,2.558E-3,-54.443E-6,-11.080E-6,2.866E-3,36.509E-6
7627,50.000E+0,-260.000E+0,40,131.074E-6,4.167E-3,-73.207E-6,-14.968E-6,4.667E-3,49.099E-6
7628,50.000E+0,-260.000E+0,50,168.077E-6,6.011E-3,-91.451E-6,-18.297E-6,6.687E-3,61.392E-6
7629,50.000E+0,-260.000E+0,60,206.066E-6,8.037E-3,-109.023E-6,-21.112E-6,8.845E-3,73.302E-6
7630,50.000E+0,-260.000E+0,70,245.043E-6,10.205E-3,-125.885E-6,-23.462E-6,11.077E-3,84.812E-6
7631,50.000E+0,-260.000E+0,80,285.020E-6,12.483E-3,-142.047E-6,-25.404E-6,13.332E-3,95.938E-6
7632,50.000E+0,-260.000E+0,90,325.995E-6,14.843E-3,-157.538E-6,-26.990E-6,15.572E-3,106.702E-6
7633,50.000E+0,-260.000E+0,100,367.958E-6,17.262E-3,-172.390E-6,-28.264E-6,17.769E-3,117.131E-6
7634,50.000E+0,-260.000E+0,110,410.886E-6,19.719E-3,-186.634E-6,-29.264E-6,19.901E-3,127.248E-6
7635,50.000E+0,-260.000E+0,120,454.752E-6,22.197E-3,-200.300E-6,-30.026E-6,21.951E-3,137.073E-6
7636,50.000E+0,-260.000E+0,130,499.524E-6,24.679E-3,-213.417E-6,-30.577E-6,23.911E-3,146.625E-6
7637,50.000E+0,-260.000E+0,140,545.166E-6,27.152E-3,-226.009E-6,-30.946E-6,25.772E-3,155.919E-6
7638,50.000E+0,-260.000E+0,150,591.640E-6,29.605E-3,-238.099E-6,-31.156E-6,27.530E-3,164.968E-6
7639,50.000E+0,-260.000E+0,160,638.907E-6,32.026E-3,-249.710E-6,-31.228E-6,29.185E-3,173.783E-6
7640,50.000E+0,-260.000E+0,170,686.928E-6,34.408E-3,-260.862E-6,-31.180E-6,30.735E-3,182.373E-6
7641,50.000E+0,-260.000E+0,180,735.664E-6,36.741E-3,-271.574E-6,-31.031E-6,32.184E-3,190.747E-6
7642,50.000E+0,-260.000E+0,190,785.076E-6,39.019E-3,-281.863E-6,-30.794E-6,33.533E-3,198.910E-6
7643,50.000E+0,-260.000E+0,200,835.126E-6,41.238E-3,-291.747E-6,-30.484E-6,34.787E-3,206.870E-6
7644,50.000E+0,-260.000E+0,210,885.777E-6,43.392E-3,-301.242E-6,-30.112E-6,35.949E-3,214.630E-6
7645,50.000E+0,-260.000E+0,220,936.993E-6,45.478E-3,-310.362E-6,-29.688E-6,37.025E-3,222.196E-6
7646,50.000E+0,-260.000E+0,230,988.738E-6,47.493E-3,-319.123E-6,-29.221E-6,38.018E-3,229.571E-6
7647,50.000E+0,-260.000E+0,240,1.041E-3,49.434E-3,-327.537E-6,-28.720E-6,38.934E-3,236.758E-6
7648,50.000E+0,-260.000E+0,250,1.094E-3,51.301E-3,-335.618E-6,-28.191E-6,39.777E-3,243.761E-6
7649,50.000E+0,-260.000E+0,260,1.147E-3,53.093E-3,-343.378E-6,-27.641E-6,40.553E-3,250.583E-6
7650,50.000E+0,-260.000E+0,270,1.200E-3,54.809E-3,-350.829E-6,-27.074E-6,41.265E-3,257.226E-6
7651,50.000E+0,-260.000E+0,280,1.254E-3,56.449E-3,-357.983E-6,-26.495E-6,41.919E-3,263.693E-6
7652,50.000E+0,-260.000E+0,290,1.309E-3,58.014E-3,-364.849E-6,-25.907E-6,42.519E-3,269.986E-6
7653,50.000E+0,-260.000E+0,300,1.363E-3,59.505E-3,-371.437E-6,-25.314E-6,43.069E-3,276.107E-6
7654,50.000E+0,-260.000E+0,310,1.418E-3,60.922E-3,-377.759E-6,-24.719E-6,43.573E-3,282.060E-6
7655,50.000E+0,-260.000E+0,320,1.473E-3,62.268E-3,-383.823E-6,-24.124E-6,44.035E-3,287.845E-6
7656,50.000E+0,-260.000E+0,330,1.528E-3,63.544E-3,-389.637E-6,-23.531E-6,44.457E-3,293.465E-6
7657,50.000E+0,-260.000E+0,340,1.584E-3,64.751E-3,-395.211E-6,-22.941E-6,44.844E-3,298.923E-6
7658,50.000E+0,-260.000E+0,350,1.640E-3,65.892E-3,-400.552E-6,-22.355E-6,45.197E-3,304.221E-6
7659,50.000E+0,-260.000E+0,360,1.696E-3,66.968E-3,-405.668E-6,-21.776E-6,45.521E-3,309.360E-6
7660,50.000E+0,-260.000E+0,370,1.752E-3,67.982E-3,-410.566E-6,-21.203E-6,45.817E-3,314.344E-6
7661,50.000E+0,-260.000E+0,380,1.808E-3,68.937E-3,-415.254E-6,-20.637E-6,46.088E-3,319.173E-6
7662,50.000E+0,-260.000E+0,390,1.864E-3,69.833E-3,-419.739E-6,-20.079E-6,46.336E-3,323.852E-6
7663,50.000E+0,-260.000E+0,400,1.921E-3,70.674E-3,-424.026E-6,-19.529E-6,46.563E-3,328.381E-6
7664,50.000E+0,-260.000E+0,410,1.977E-3,71.463E-3,-428.123E-6,-18.988E-6,46.771E-3,332.763E-6
7665,50.000E+0,-260.000E+0,420,2.034E-3,72.200E-3,-432.035E-6,-18.456E-6,46.961E-3,337.000E-6
7666,50.000E+0,-260.000E+0,430,2.091E-3,72.889E-3,-435.768E-6,-17.933E-6,47.135E-3,341.095E-6
7667,50.000E+0,-260.000E+0,440,2.147E-3,73.531E-3,-439.327E-6,-17.419E-6,47.295E-3,345.050E-6
7668,50.000E+0,-260.000E+0,450,2.204E-3,74.130E-3,-442.719E-6,-16.915E-6,47.441E-3,348.868E-6
7669,50.000E+0,-260.000E+0,460,2.261E-3,74.687E-3,-445.948E-6,-16.419E-6,47.576E-3,352.550E-6
7670,50.000E+0,-260.000E+0,470,2.317E-3,75.204E-3,-449.019E-6,-15.933E-6,47.699E-3,356.099E-6
7671,50.000E+0,-260.000E+0,480,2.374E-3,75.684E-3,-451.937E-6,-15.457E-6,47.812E-3,359.517E-6
7672,50.000E+0,-260.000E+0,490,2.431E-3,76.129E-3,-454.708E-6,-14.990E-6,47.916E-3,362.807E-6
7673,50.000E+0,-260.000E+0,500,2.487E-3,76.540E-3,-457.335E-6,-14.532E-6,48.012E-3,365.972E-6
7674,50.000E+0,-260.000E+0,510,2.544E-3,76.920E-3,-459.824E-6,-14.083E-6,48.100E-3,369.013E-6
7675,50.000E+0,-260.000E+0,520,2.600E-3,77.270E-3,-462.178E-6,-13.643E-6,48.181E-3,371.932E-6
7676,50.000E+0,-260.000E+0,530,2.656E-3,77.593E-3,-464.402E-6,-13.213E-6,48.255E-3,374.734E-6
7677,50.000E+0,-260.000E+0,540,2.713E-3,77.890E-3,-466.501E-6,-12.791E-6,48.324E-3,377.419E-6
7678,50.000E+0,-260.000E+0,550,2.769E-3,78.162E-3,-468.478E-6,-12.379E-6,48.387E-3,379.990E-6
7679,50.000E+0,-260.000E+0,560,2.825E-3,78.413E-3,-470.337E-6,-11.976E-6,48.445E-3,382.451E-6
7680,50.000E+0,-260.000E+0,570,2.880E-3,78.643E-3,-472.083E-6,-11.581E-6,48.498E-3,384.802E-6
7681,50.000E+0,-260.000E+0,580,2.936E-3,78.853E-3,-473.720E-6,-11.196E-6,48.547E-3,387.047E-6
7682,50.000E+0,-260.000E+0,590,2.992E-3,79.046E-3,-475.251E-6,-10.819E-6,48.593E-3,389.188E-6
7683,50.000E+0,-260.000E+0,600,3.047E-3,79.223E-3,-476.681E-6,-10.450E-6,48.634E-3,391.228E-6
7684,50.000E+0,-260.000E+0,610,3.102E-3,79.386E-3,-478.012E-6,-10.090E-6,48.673E-3,393.168E-6
7685,50.000E+0,-260.000E+0,620,3.157E-3,79.536E-3,-479.250E-6,-9.739E-6,48.708E-3,395.012E-6
7686,50.000E+0,-260.000E+0,630,3.212E-3,79.674E-3,-480.398E-6,-9.396E-6,48.740E-3,396.762E-6
7687,50.000E+0,-260.000E+0,640,3.266E-3,79.802E-3,-481.460E-6,-9.062E-6,48.770E-3,398.421E-6
7688,50.000E+0,-260.000E+0,650,3.321E-3,79.922E-3,-482.439E-6,-8.735E-6,48.797E-3,399.990E-6
7689,50.000E+0,-260.000E+0,660,3.375E-3,80.035E-3,-483.339E-6,-8.417E-6,48.823E-3,401.473E-6
7690,50.000E+0,-260.000E+0,670,3.429E-3,80.142E-3,-484.164E-6,-8.107E-6,48.846E-3,402.872E-6
7691,50.000E+0,-260.000E+0,680,3.483E-3,80.245E-3,-484.917E-6,-7.805E-6,48.868E-3,404.189E-6
7692,50.000E+0,-260.000E+0,690,3.536E-3,80.345E-3,-485.603E-6,-7.511E-6,48.888E-3,405.426E-6
7693,50.000E+0,-260.000E+0,700,3.589E-3,80.444E-3,-486.225E-6,-7.224E-6,48.908E-3,406.588E-6
7694,50.000E+0,-260.000E+0,710,3.642E-3,80.543E-3,-486.786E-6,-6.945E-6,48.926E-3,407.675E-6
7695,50.000E+0,-260.000E+0,720,3.695E-3,80.644E-3,-487.290E-6,-6.674E-6,48.945E-3,408.691E-6
7696,50.000E+0,-260.000E+0,730,3.748E-3,80.748E-3,-487.740E-6,-6.410E-6,48.963E-3,409.638E-6
7697,50.000E+0,-260.000E+0,740,3.800E-3,80.857E-3,-488.141E-6,-6.154E-6,48.982E-3,410.518E-6
7698,50.000E+0,-260.000E+0,750,3.852E-3,80.972E-3,-488.496E-6,-5.906E-6,49.003E-3,411.335E-6
7699,50.000E+0,-260.000E+0,760,3.904E-3,81.095E-3,-488.808E-6,-5.665E-6,49.025E-3,412.090E-6
7700,50.000E+0,-260.000E+0,770,3.955E-3,81.228E-3,-489.080E-6,-5.432E-6,49.050E-3,412.787E-6
7701,50.000E+0,-260.000E+0,780,4.006E-3,81.372E-3,-489.316E-6,-5.207E-6,49.080E-3,413.428E-6
7702,50.000E+0,-260.000E+0,790,4.057E-3,81.528E-3,-489.519E-6,-4.989E-6,49.114E-3,414.016E-6
7703,50.000E+0,-260.000E+0,800,4.108E-3,81.698E-3,-489.692E-6,-4.780E-6,49.155E-3,414.553E-6
7704,50.000E+0,-260.000E+0,810,4.158E-3,81.884E-3,-489.838E-6,-4.580E-6,49.204E-3,415.043E-6
7705,50.000E+0,-260.000E+0,820,4.208E-3,82.087E-3,-489.961E-6,-4.390E-6,49.263E-3,415.487E-6
7706,50.000E+0,-260.000E+0,830,4.258E-3,82.308E-3,-490.062E-6,-4.209E-6,49.335E-3,415.889E-6
7707,50.000E+0,-260.000E+0,840,4.308E-3,82.548E-3,-490.145E-6,-4.040E-6,49.423E-3,416.252E-6
7708,50.000E+0,-260.000E+0,850,4.357E-3,82.810E-3,-490.212E-6,-3.883E-6,49.530E-3,416.577E-6
7709,50.000E+0,-260.000E+0,860,4.406E-3,83.094E-3,-490.265E-6,-3.740E-6,49.659E-3,416.869E-6
7710,50.000E+0,-260.000E+0,870,4.455E-3,83.401E-3,-490.307E-6,-3.613E-6,49.816E-3,417.131E-6
7711,50.000E+0,-260.000E+0,880,4.503E-3,83.734E-3,-490.339E-6,-3.505E-6,50.006E-3,417.364E-6
7712,50.000E+0,-260.000E+0,890,4.551E-3,84.095E-3,-490.365E-6,-3.416E-6,50.236E-3,417.573E-6
7713,50.000E+0,-260.000E+0,900,4.599E-3,84.487E-3,-490.388E-6,-3.352E-6,50.513E-3,417.760E-6
7714,50.000E+0,-260.000E+0,910,4.647E-3,84.917E-3,-490.414E-6,-3.315E-6,50.846E-3,417.929E-6
7715,50.000E+0,-260.000E+0,920,4.694E-3,85.395E-3,-490.449E-6,-3.308E-6,51.245E-3,418.084E-6
7716,50.000E+0,-260.000E+0,930,4.741E-3,85.936E-3,-490.509E-6,-3.334E-6,51.723E-3,418.231E-6
7717,50.000E+0,-260.000E+0,940,4.788E-3,86.568E-3,-490.617E-6,-3.396E-6,52.292E-3,418.376E-6
7718,50.000E+0,-260.000E+0,950,4.834E-3,87.337E-3,-490.821E-6,-3.488E-6,52.968E-3,418.531E-6
7719,50.000E+0,-260.000E+0,960,4.880E-3,88.329E-3,-491.177E-6,-3.602E-6,53.762E-3,418.704E-6
7720,50.000E+0,-260.000E+0,970,4.925E-3,89.692E-3,-491.807E-6,-3.696E-6,54.684E-3,418.923E-6
7721,50.000E+0,-260.000E+0,980,4.970E-3,91.715E-3,-492.534E-6,-3.746E-6,55.727E-3,419.128E-6
7722,50.000E+0,-260.000E+0,990,5.013E-3,94.909E-3,-492.968E-6,-3.874E-6,56.852E-3,419.242E-6
7723,60.000E+0,-260.000E+0,10,30.079E-6,257.295E-6,-20.860E-6,-4.013E-6,252.424E-6,13.129E-6
7724,60.000E+0,-260.000E+0,20,64.428E-6,928.141E-6,-42.602E-6,-9.354E-6,915.121E-6,26.821E-6
7725,60.000E+0,-260.000E+0,30,100.436E-6,1.900E-3,-64.979E-6,-14.449E-6,1.875E-3,40.909E-6
7726,60.000E+0,-260.000E+0,40,136.816E-6,3.107E-3,-86.354E-6,-18.557E-6,3.042E-3,54.386E-6
7727,60.000E+0,-260.000E+0,50,173.935E-6,4.494E-3,-106.632E-6,-21.952E-6,4.350E-3,67.204E-6
7728,60.000E+0,-260.000E+0,60,211.887E-6,6.025E-3,-125.878E-6,-24.740E-6,5.745E-3,79.414E-6
7729,60.000E+0,-260.000E+0,70,250.770E-6,7.669E-3,-144.185E-6,-27.031E-6,7.188E-3,91.088E-6
